sentence,label,source
True infection with Eurytrema would indicate that the policemen ate uncooked grasshoppers and crickets infected with the parasite.,0,eval-100/BioTx-random
"The presence of immunoglobulin G antibodies against Rickettsia felis, Rickettsia typhi, Rickettsia conorii, C. burnetii, Bartonella henselae, Bartonella quintana, and Ehrlichia chaffeensis was evaluated by indirect immunofluorescence assay in sera from 197 American Samoan adults.",0,eval-100/BioTx-random
We profiled sugars and starch of jasmonate biosynthesis-deficient and jasmonate-insensitive Nicotiana attenuata plants and manipulated leaf carbohydrates through genetic engineering and inÂ vitro complementation to assess how jasmonate-dependent sugar accumulation affects the growth of Manduca sexta caterpillars.,1,eval-100/BioTx-random
"Using Pseudomyrmex penetrator/Tachigali sp. from French Guiana and Petalomyrmex phylax/Leonardoxa africana and Crematogaster margaritae/Keetia hispida, both from Cameroon, as models, we tested the hypothesis that ant-plant-fungus mutualisms co-occur with culturable Actinobacteria.",0,eval-100/BioTx-random
total epicardial activation time during at 73  19 msec was similar to that during sinus rhythm 72  13 msec and on average was 50 of the at cl higherdensity mapping of the ra free wall during 30 sustained at episodes 163  55 msec in 9 dogs identified a site of earliest activation along the sulcus terminalis most frequently as a stable focal activation pattern from a single site,0,eval-100/BioTx-random
"Bacteriophage (or phage) therapy represents a promising, tailor-made approach to control human pathogens in bivalves, but its success depends on a deep understanding of several factors that include the bacterial communities present in the harvesting waters, the appropriate selection of phage particles, the multiplicity of infection that produces the best bacterial inactivation, chemical and physical factors, the emergence of phage-resistant bacterial mutants and the life cycle of bivalves.",1,eval-100/BioTx-random
"The order of gametophytes based on the average amount of total compounds (sum of A280-320 nm) per mass from the lowest to the highest was Polytrichum commune, Pleurozium schreberi, Hylocomium splendens, Sphagnum angustifolium, Dicranum scoparium, Funaria hygrometrica, Sphagnum fuscum, Sphagnum warnstorfii, Sphagnum capillifolium and Polytrichastrum alpinum, and the amount of UV-B-absorbing compounds per specific surface area correlated with the summertime daily global radiation and latitude.",0,eval-100/BioTx-random
"Different species (Mytilus galloprovincialis, n=50; Chamelea gallina, n=50; Liza aurata, n=25; Platichthys flesus, n=25; Laminaria digitata, n=15; and Saccharina latissima, n=15) sampled in Tagus estuary, Po delta, Ebro delta, western Scheldt, and in the vicinities of a fish farm area (Solund, Norway), between September and December 2013, were selected to assess metal contamination and potential risks to seafood consumers, as well as to determine the suitability of ecologically distinct organisms as bioindicators in environmental monitoring studies.",0,eval-100/BioTx-random
"To examine the indirect effects of fishing on energy allocation in non-target prey species, condition and reproductive potential were measured for five representative species (two-spot red snapper Lutjanus bohar, arc-eye hawkfish Paracirrhites arcatus, blackbar devil Plectroglyphidodon dickii, bicolour chromis Chromis margaritifer and whitecheek surgeonfish Acanthurus nigricans) from three reef-fish communities with different levels of fishing and predator abundance in the northern Line Islands, central Pacific Ocean.",0,eval-100/BioTx-random
These results underline the fleas' potential for coevolution with Paridae despite their extensive host range.,1,eval-100/BioTx-random
Bearded dragons (Pogona vitticeps) asymptomatically infected with Devriesea agamarum are a source of persistent clinical infection in captive colonies of dab lizards (Uromastyx sp.).,1,eval-100/BioTx-random
"During planar polarization of the Drosophila wing epithelium, the homophilic adhesion molecule Flamingo localizes to proximal/distal cell boundaries in response to Frizzled signaling; perturbing Frizzled signaling alters Flamingo distribution, many cell diameters distant, by a mechanism that is not well understood.",0,eval-100/BioTx-random
"In order to quantitate betanin in cactus pear fruit extracts (which is difficult by HPLC because of the presence of two isomers, betanin and isobetanin, and the lack of commercial standard with high purity), betanin was purified from Amaranthus retroflexus inflorescence, characterized by the presence of a single isomer.",0,eval-100/BioTx-random
Recombinant E. acervulina oocysts with 0.1% EYFP+ and RFP+ populations were collected from the feces of the inoculated birds.,1,eval-100/BioTx-random
"Field and laboratory studies of Ophryoglena sp. (Ciliata: Ophryoglenidae) infection in zebra mussels, Dreissena polymorpha (Bivalvia: Dreissenidae).",1,eval-100/BioTx-random
Kinetics of pathogen-specific humoral response in Treponema pallidum-infected young and old inbred strain 2 guinea pigs.,1,eval-100/BioTx-random
"Historically, the neogregarine Apicystis bombi was isolated almost exclusively from bumble bees (Bombus spp.) where it disrupts adipose tissue, increasing hosts' mortality rates.",1,eval-100/BioTx-random
"A serological survey on Ehrlichia canis was conducted among dogs in the central area of the state of Rio Grande do Sul, where the tick Rhipicephalus sanguineus is a common parasite of dogs.",0,eval-100/BioTx-random
"The house fly (Musca domestica L.) is a well-established vector of human pathogens, including Campylobacter spp., which can cause infection of broiler chicken flocks, and through contaminated broiler meat can cause outbreaks of campylobacteriosis in humans.",1,eval-100/BioTx-random
"This study fit generalized linear models to Atlantic bluefin tuna landings data collected from fishermen's logbooks (1979-2005) as well as the distances between bluefin tuna schools and Atlantic herring (Clupeaharengus), a primary prey species, to test alternative hypotheses for observed shifts in Atlantic bluefin tuna availability in the Gulf of Maine.",1,eval-100/BioTx-random
The aim of the present study was to validate the competence of I. ricinus as a vector of Babesia sp. (EU1) via experimental infections.,1,eval-100/BioTx-random
"In this study, we evaluated the antibacterial potential of different parts of six medicinal plants namely Alstonia boonei, Ageratum conyzoides, Croton macrostachys, Cassia obtusifolia, Catharanthus roseus and Paullinia pinnata against a panel of 36 multi-drug resistant (MDR) Gram-negative and Gram-positive bacteria.",0,eval-100/BioTx-random
"Among aphids that feed on this host, Myzus persicae, Aphis gossypii, Rhopalosiphum padi, Aphis fabae, Aphis craccivora, Lipaphis erysimi, and Brevicoryne brassicae were the most frequently recorded.",0,eval-100/BioTx-random
"Effects of melon yellow spot orthotospovirus infection on the preference and developmental traits of melon thrips, Thrips palmi, in cucumber.",0,eval-100/BioTx-random
"Plasmodium falciparum infection induced in the black spider monkey, Ateles Fusciceps, and black howler monkey, Alouatta villosa.",1,eval-100/BioTx-random
The objectives of this investigation were to assess the: (1) effects of a mine effluent and municipal wastewater (CCMWW) mixture on fathead minnow (FHM; Pimephales promelas) reproduction in an on-site artificial stream and (2) importance of food (Chironomus tentans) as a source of exposure using a trophic-transfer system.,1,eval-100/BioTx-random
"When fed foliage from soybean stressed by hemp sesbania, soybean looper larvae remained longer in feeding stages, consumed more foliage, and showed altered weight gain compared with larvae fed control foliage.",1,eval-100/BioTx-random
"Both light and electronmicroscopic studies of the duodenal villi of infected chickens during day 5 to day 6 postinfection revealed accumulation of large globules of fat in the villus epithelial cells parasitized by the gammonts of E. acervulina indicating a possible blackade of ""fat exit"" from these cells.",1,eval-100/BioTx-random
"Chemo-attraction was observed in Nostoc strains 8964:3 and PCC 73102 towards exudate or crushed extract of the natural hosts Gunnera manicata, Cycas revoluta and Blasia pusilla, and the nonhost plants Trifolium repens, Arabidopsis thaliana and Oryza sativa.",0,eval-100/BioTx-random
"Cysticercus fasciolaris can be conveniently produced in the experimental laboratory host, Rattus rattus, and would be of practical value in the immunodiagnosis of cysticercosis in humans.",0,eval-100/BioTx-random
OBJECTIVE To detect the learning and memory ability in mice model of latent Toxoplasma gondii infection with object recognition test and Morris water maze test.,0,eval-100/BioTx-random
"This article describes amebic infections in 4 horses: granulomatous amebic encephalitis caused by Balamuthia mandrillaris and Acanthamoeba culbertsoni and systemic infections caused by Acanthamoeba sp. The former infection occurred in 1 of 4 horses spontaneously without any underlying conditions; the latter amebic infection was perhaps ""opportunistic"" considering the visceral involvement by this protozoan in association with Aspergillus sp. and/or Escherichia coli and Pseudomonas sp. The clinicopathologic findings and demonstration of the amebic organisms using immunohistochemical techniques, culture, polymerase chain reactions, and electron microscopy are presented.",1,eval-100/BioTx-random
"Molecular and morphological analyses of 117 oomycete isolates from 19 rooibos nurseries and 33 isolates from 11 native rooibos sites revealed the presence of several Pythium spp., including Pythium acanthicum, P. irregulare, P. mamillatum, P. myriotylum, P. pyrilobum, P. cederbergense, and Pythium RB II, and Phytophthora cinnamomi (native site).",1,eval-100/BioTx-random
"The highest tick-borne pathogen diversity was detected in domestic animals, and 12 species were shared between humans, wildlife, and domestic hosts, highlighting the following zoonotic species: Anaplasma phagocytophilum, Babesia divergens, Babesia microti, Borrelia afzelii, Borrelia burgdorferi s.s., Borrelia garinii, Borrelia miyamotoi, Crimean-Congo hemorrhagic fever virus, Coxiella burnetii, Rickettsia monacensis and tick-borne encephalitis virus.",0,eval-100/BioTx-random
"2D-PAGE analysis of the soluble proteins of the tropical liver fluke, Fasciola gigantica and biliary amphistome, Gigantocotyle explanatum, concurrently infecting Bubalus bubalis.",1,eval-100/BioTx-random
"Molecular analysis of the GABA-responding cells revealed that both subunits RDL and LCCH3 were expressed out of the three orthologs of Drosophila melanogaster GABA-receptor subunits encoded within the honeybee genome (RDL, resistant to dieldrin; GRD, GABA/glycine-like receptor of Drosophila; LCCH3, ligand-gated chloride channel homologue 3), opening the door to possible homo- and/or heteromeric associations.",0,eval-100/BioTx-random
"To help identify rare/specialized bacteria and fungi in the most important angiosperm plants, we contrasted microbiomes of the seeds, spermospheres, shoots, roots and rhizospheres of Arabidopsis, Brachypodium, maize, wheat, sugarcane, rice, tomato, coffee, common bean, cassava, soybean, switchgrass, sunflower, Brachiaria, barley, sorghum and pea.",0,eval-100/BioTx-random
"METHOD A case report is presented in which a patient was submitted to a bariatric surgery and show altered eating behavior like in anorexia nervosa, but without low weight, leading to the diagnostic of an otherwise unspecified eating disorder.",0,eval-100/BioTx-random
"Among the more important human pathogens are Alternaria species, Bipolaris species, Cladophialophora bantiana, Curvularia species, Exophiala species, Fonsecaea pedrosoi, Madurella species, Phialophora species, Scedosporium prolificans, Scytalidium dimidiatum, and Wangiella dermatitidis.",1,eval-100/BioTx-random
We investigated the water need of Carpobrotus edulis and Aptenia cordifolia under treatments with different soil-containing and soil-less water-absorbing substrate amenders and humic acid applications.,0,eval-100/BioTx-random
"The bactericidal activity of recombinant endolysins LysECD7, LysAm24, LysAp22, LysSi3 and LysSt11 was assayed in multidrug resistant strains (n=120) of Salmonella enterica, E. coli, Acinetobacter baumannii, Enterobacter spp., Pseudomonas aeruginosa, Klebsiella pneumoniae, and Campylobacter jejuni.",0,eval-100/BioTx-random
We trained dogs (Canis familiaris) and meerkats (Suricata suricatta) to test whether a canid and a herpestid predator could detect B. arietans using olfaction.,0,eval-100/BioTx-random
"In view of the increasing problem of the multi-drug resistance, the aim of this study was to investigate the antimicrobial activity of essential oils obtained from star anise (Illicium verum Hook.f.), basil (Ocimum basilicum L.), origanum (Origanum vulgare L.), clary sage (Salvia sclarea L.) and thymus (Thymus vulgaris L.) against multidrug-resistant strains of Escherichia coli, Enterococcus spp., Candida albicans and Candida famata previously isolated from dogs and cats with urinary tract infections.",0,eval-100/BioTx-random
"One hundred and sixty endophytic fungi derived from Cymodoceaserrulata (Family Cymodoceaceae), Halophilaovalis and Thalassiahemprichii (Family Hydrocharitaceae) were screened for production of antimicrobial compounds by a colorimetric broth microdilution test against ten human pathogenic microorganisms including Staphylococcus aureus ATCC 25923, a clinical isolate of methicillin-resistant S. aureus, Escherichia coli ATCC 25923, Pseudomonas aeruginosa ATCC 27853, Candida albicans ATCC 90028 and NCPF 3153, Cryptococcus neoformans ATCC 90112 and ATCC 90113 and clinical isolates of Microsporumgypseum and Penicilliummarneffei.",0,eval-100/BioTx-random
Archaeal host cells infected by Sulfolobus turreted icosahedral virus (STIV) and Sulfolobus islandicus rod-shaped virus 2 (SIRV2) produce unusual pyramid-like structures on the cell surface prior to virus-induced cell lysis.,0,eval-100/BioTx-random
"All Gram-positive rods, i.e. Actinomyces viscosus, Lactobacillus acidophilus, Bacillus subtilis and Corynebacterium diphtheriae, and Gram-positive cocci, i.e. Streptococcus spp, Staphylococcus aureus and Micrococcus luteus, were significantly inhibited by saccharin, especially at the higher concentrations.",0,eval-100/BioTx-random
"Two yeast species, the budding yeast Saccharomyces cerevisiae and the fission yeast Schizosaccharomyces pombe, engage in various kinds of intraspecies cell-cell communication using peptides and chemical molecules that they produce, constituting a sort of 'language'.",0,eval-100/BioTx-random
"The trophic ecology of eleven predator species (Falconiforms: Buteo polyosoma, Elanus leucurus, Falco sparverius, Geranoaetus melanoleucus, Parabuteo unicinctus; Strigiforms: Athene cunicularia, Bubo virginianus, Tyto alba; Carnivores: Dusicyon culpaeus; Snakes: Philodryas chamissonis, Tachymenis peruviana) in two nearby localities of central Chile is analyzed.",1,eval-100/BioTx-random
"We aim to examine whether sublethal concentrations of two widespread pollutants (a pesticide with endosulfan and chromium as potassium dichromate) alter the depth selection, vertical migration and grouping of five freshwater species: Argyrodiaptomus falcifer, Notodiaptomus conifer, Pseudosida variabilis, Ceriodaphnia dubia and Daphnia magna.",0,eval-100/BioTx-random
"INTRODUCTION The mnemonic SPICE (Serratia, Pseudomonas, indole-positive Proteus, Citrobacter, and Enterobacter) has served as a reminder to consider when a Gram-negative organism may carry a chromosomal copy of blaampC, with the associated risk of developing resistance to first-, second-, and third-generation cephalosporins.",0,eval-100/BioTx-random
"The purified PLA(2) EcTx-I was evaluated (250Â Î¼g/ml) for bactericidal activity of a wide variety of human pathogens against Burkholderia pseudomallei (KHW&TES), Enterobacter aerogenes, Escherichia coli, Proteus vulgaris, Proteus mirabilis, Pseudomonas aeruginosa and Staphylococcus aureus.",0,eval-100/BioTx-random
"The aim of this review is to describe the effects of melatonin on oxidative stress and the resistance to bacterial (Klebsiella pneumoniae, Helicobacter pylori, Mycobacterium tuberculosis, and Clostridium perfringens), viral (Venezuelan equine encephalomyelitis virus and respiratory syncytial virus), and parasitic (Plasmodium spp., Entamoeba histolytica, Trypanosoma cruzi, Toxoplasma gondii, and Opisthorchis viverrini) infections.",0,eval-100/BioTx-random
DNA-DNA hybridization values (in silico) with these two closest relatives were below the threshold value of 70% (33% with Thermococcus sp. AM4 and 32% with T. gammatolerans DSM 15229T) and confirmed that strain 30-1 represents a novel species.,0,eval-100/BioTx-random
This paper offers new insights into smallholder farmer's practices regarding acquisition and distribution of sweetpotato planting material in the Mwanza and Mara regions of Tanzania by examining three specific issues: (i) farmers' sources of planting material; (ii) factors that influence farmers' sourcing of planting materials outside their own farms and (iii) the types of transactions and social relations involved in farmers' acquisition and distribution of sweetpotato planting material.,0,eval-100/BioTx-random
"Its predicted protein sequence is conserved in humans, rice, Arabidopsis, and Caenorhabditis elegans, and is virtually identical to that of bovine epsilon-COP, a component of the coatomer complex implicated in membrane transport.",0,eval-100/BioTx-random
"Here we analysed the spatiotemporal expression patterns of zebrafish (Danio rerio) pcbp2 (identical to pcbp1 and pcbp2 in mammals), pcbp3 and pcbp4 at various stages of zebrafish embryonic development by whole-mount in situ hybridization.",0,eval-100/BioTx-random
"These signals include some vocalizations and also sounds made using the lips, oral cavity, and/or teeth, but not the vocal tract, such as ""attention-getting"" sounds directed at humans by captive chimpanzees and lip smacking during social grooming.",1,eval-100/BioTx-random
"Through a controlled vaccination study with artificial challenge, the present study was designed to evaluate the protective value of formalin, saponin or binary ethyleneimine inactivated Mycoplasma gallisepticum adjuvanted bacterins, in comparison with the efficacy of the live Mycoplasma gallisepticum ""F"" strain vaccine.",0,eval-100/BioTx-random
"The antibacterial activity of the MgO-St (starch), MgO-CP (citrus pectin), and MgO-Av (Aloe vera) oxides was evaluated against pathogens Staphylococcus aureus (ATCC 6538P) and Escherichia coli (ATCC 8739).",0,eval-100/BioTx-random
"(Crustacea: Decapoda: Pinnotheridae), symbiont of the slipper shell Crepidula striolata Menke, 1851 (Mollusca: Gastropoda: Calyptraeidae) from the Gulf of California, Mexico.",1,eval-100/BioTx-random
"The gene, present in a single copy in the Chlamydomonas genome, encodes a protein with a predicted molecular mass of 52,161 D and 73% and 65% conservation with gamma-tubulin from higher plants and humans, respectively.",0,eval-100/BioTx-random
"Key epizootiological information on major pet metastrongyloids, i.e., Angiostrongylus vasorum and Crenosoma vulpis infecting dogs, and Aelurostrongylus abstrusus and Troglostrongylus brevior infecting cats, is missing from Austria.",0,eval-100/BioTx-random
"The Pseudoalteromonas diversity on the three unfouled marine organisms Ciona intestinalis, Ulva lactuca and Ulvaria fusca was found to be low, and Ps. tunicata was only detected on these three hosts, which all contain accessible cellulose polymers in their cell walls.",1,eval-100/BioTx-random
"Of the most common genera, Pestalotia and Botryosphaeria were significantly more common as epiphytes; Colletotrichum, Xylaria, and Guignardia were significantly more common as endophytes.",0,eval-100/BioTx-random
"Recent studies have revealed that GBPs are essential for mediating activation of the caspase-1 inflammasome in response to the gram-negative bacteria Salmonella enterica serovar Typhimurium, Francisella novicida, Chlamydia muridarum, Chlamydia trachomatis, Legionella pneumophila, Vibrio cholerae, Enterobacter cloacae, and Citrobacter koseri During infection with vacuolar-restricted gram-negative bacteria, GBPs disrupt the vacuolar membrane to ensure liberation of LPS for cytoplasmic detection by caspase-11 and the noncanonical NLRP3 inflammasome.",0,eval-100/BioTx-random
"The lesser mealworm, Alphitobius diaperinus (Panzer) (Coleoptera: Tenebrionidae) is an important stored-product pest for the poultry industry as it is a vector of dangerous pathogens for humans.",1,eval-100/BioTx-random
"Carios vespertilionis shows the largest distribution range and was found on most host species, being ubiquitous wherever crevice-roosting bats occur.",1,eval-100/BioTx-random
"The organisms that were present included Bacillus cereus, Listeria, Salmonella, Escherichia (all of which are usually associated with gastrointestinal infection); Klebsiella pneumonia and Anoxybacillus (both of which are usually associated with respiratory tract infections); and Variovorax, Prevotella, Porphyromonas, and Dialister (all of which are usually associated with periodontitis).",0,eval-100/BioTx-random
two new species philodoria kauaulaensis kobayashi johns  kawahara sp n host myrsine lanaiensis m lessertiana and m sandwicensis and philodoria kolea kobayashi johns  kawahara sp n host m lessertiana are described,0,eval-100/BioTx-random
"All three species were provided with: (1) pulp and juice diets derived from a highly domesticated Old World fruit (orange, Citrus sinensis L.) that is only recently sympatric with the Mexican flies and parasitoids and so offered little opportunity for the evolution of feeding-adaptations and (2) a less-domesticated New World fruit (guava, Psidium guajava L.), sympatric over evolutionary time with D. areolatus and U. anastrephae.",0,eval-100/BioTx-random
"This may lead to strong ecological and economic impacts on commercial bivalve species, such as Venerupis corrugata, Ruditapes decussatus, the introduced Ruditapes philippinarum and Cerastoderma edule, the most relevant in NW Spain.",0,eval-100/BioTx-random
"Calcium propionate inhibited growth in vitro of Allantophomopsis cytisporea, A. lycopodina, Coleophoma empetri, Fusicoccum putrefaciens, and Physalospora vaccinii. Calcium chloride and calcium nitrate inhibited growth of Coleophoma empetri and Fusicoccum putrefaciens, but these salts enhanced growth of Physalospora vaccinii. P. vaccinii was the fungus most frequently isolated from rotten berries at the time of harvest.",0,eval-100/BioTx-random
"CONCLUSIONS We demonstrate that the peripheral infection by L. chagasi per se can promote the influx of lymphocytes within the nervous milieu as occurs during Toxoplasma and Neospora infections, and the concomitant seropositivity against these pathogens does not exacerbate the inflammatory brain lesions.",0,eval-100/BioTx-random
"The relative abundance of microbes were tested by Mann-Whitney test between the high and low FCR groups in different organs: Campylobacter, Prevotella and Sphaerochaeta were different in the duodenum (PÂ <Â 0.05); Sanguibacter, Kingella and Anaeroplasma in jejunum; Anaeroplasma, Arthrobacter, Kingella, Megasphaera and SMB53 in the ileum; Butyricicoccus, Campylobacter, Mitsuokella, and Coprobacillus in the cecum; Lactococcus and Peptococcus in the colon; Staphylococcus in the rectum; and Rothia in feces.",0,eval-100/BioTx-random
"Pollen digestion in three pollen-eating scarab beetles, the green protea beetle Trichostetha fascicularis and two monkey beetle species, Peritrichia cinerea and Pachynema flavolineata, was investigated.",0,eval-100/BioTx-random
"Bacterial genera, including Selenomonas, Succinivibrio, Ruminobacter, certain genera in Ruminococcaceae, Christensenellaceae_R-7_group and Eubacterium, were more sensitive to the glucogenic to lipogenic nutrients ratio.",0,eval-100/BioTx-random
"In total, 706 birds belonging to 46 species were checked for the presence of various bacterial pathogens (Campylobacter, Yersinia, Salmonella, Listeria, Escherichia coli, Staphylococcus aureus, Francisella tularensis, Coxiella burnetii, Borrelia burgdorferi, and Brucella spp.).",0,eval-100/BioTx-random
"Our results show at a minimum, it is possible to produce spatially explicit waterfowl abundance models that when summed across survey strata will produce similar strata level population estimates as the design-based Waterfowl Breeding Pair and Habitat Survey (r2 = 0.977).",0,eval-100/BioTx-random
"Microscopic examination of samples showed infection in muscles and head region (gills & branchial cavity) with encysted metacercariae in 91.7% of T. zillii, 82.85% of Cl. gariepinus, 70% of B. bajad and 86.66% of Ch. auratus.",0,eval-100/BioTx-random
"Total epicardial activation time during AT (73 +/- 19 msec) was similar to that during sinus rhythm (72 +/- 13 msec) and on average was <50% of the AT CL. Higher-density mapping of the RA free wall during 30 sustained AT episodes (163 +/- 55 msec) in 9 dogs identified a site of earliest activation along the sulcus terminalis most frequently as a stable, focal activation pattern from a single site.",0,eval-100/BioTx-random
"Two new species, Philodoria kauaulaensis Kobayashi, Johns & Kawahara, sp. n. (host: Myrsine lanaiensis, M. lessertiana, and M. sandwicensis) and P. kolea Kobayashi, Johns & Kawahara, sp. n. (host: M. lessertiana) are described.",0,eval-100/BioTx-random
Surveillance data indicated a seasonal peak in West Nile virus cases during late summer months.,0,gen-set-150-extension
"Plasmodium vivax belongs to the phylum Apicomplexa, the same group containing Toxoplasma gondii.",0,gen-set-150-extension
Human botflies (Dermatobia hominis) burrowed into the skin of cattle and developed as subcutaneous larvae.,1,gen-set-150-extension
Eastern tent caterpillars (Malacosoma americanum) fed voraciously on the foliage of black cherry trees (Prunus serotina).,1,gen-set-150-extension
Rabies virus transmitted from infected bats to livestock through bite wounds in rural Latin America.,1,gen-set-150-extension
Gray squirrels (Sciurus carolinensis) outcompeted native red squirrels (Sciurus vulgaris) for food and nesting sites in British woodlands.,1,gen-set-150-extension
Q fever bacteria (Coxiella burnetii) spread from infected goats to farm workers via inhalation of contaminated dust.,1,gen-set-150-extension
Leptospira interrogans transmitted from infected rats to dock workers through contact with contaminated water.,1,gen-set-150-extension
The family Culicidae includes more than three thousand described mosquito species worldwide.,0,gen-set-150-extension
Coral reefs are home to a wide diversity of fish and invertebrate species.,0,gen-set-150-extension
"The sample contained DNA traces of both species, but contamination during collection could not be ruled out.",0,gen-set-150-extension
"Lichen-forming fungi associated with green algae, exchanging structural protection for photosynthetic sugars.",1,gen-set-150-extension
The fox was observed near the rabbit burrow but did not approach further before the study ended.,0,gen-set-150-extension
Zebra mussels (Dreissena polymorpha) outcompeted native freshwater mussels for plankton and attachment substrate in the Great Lakes.,1,gen-set-150-extension
Mycobacterium tuberculosis infected the lung tissue of patients and formed characteristic granulomas.,1,gen-set-150-extension
"Mycorrhizal fungi (Rhizophagus irregularis) colonized the roots of soybean plants (Glycine max), exchanging phosphorus for plant sugars.",1,gen-set-150-extension
White-tailed deer (Odocoileus virginianus) browsed heavily on young maple saplings (Acer saccharum) in regenerating forests.,1,gen-set-150-extension
Dirofilaria immitis heartworms matured in the pulmonary arteries of infected domestic dogs (Canis familiaris).,1,gen-set-150-extension
Avian influenza outbreaks have been reported with increasing frequency in commercial poultry operations since 2015.,0,gen-set-150-extension
Toucans (Ramphastos toco) swallowed palm fruits whole and excreted intact seeds far from the parent tree.,1,gen-set-150-extension
Ivermectin treatment reduced parasite burden in dogs diagnosed with heartworm infection.,0,gen-set-150-extension
African wild dogs (Lycaon pictus) chased down and killed an impala (Aepyceros melampus) during a coordinated hunt.,1,gen-set-150-extension
Vaccination campaigns targeted poultry flocks to reduce the spread of avian influenza.,0,gen-set-150-extension
"Citrus greening bacteria (Candidatus Liberibacter) infected orange trees (Citrus sinensis) after transmission by psyllid feeding, stunting fruit development.",1,gen-set-150-extension
The wolf (Canis lupus) is classified within the order Carnivora and family Canidae.,0,gen-set-150-extension
Felis catus was domesticated from wildcat ancestors several thousand years ago.,0,gen-set-150-extension
"Wuchereria bancrofti filarial worms inhabited the lymphatic vessels of infected humans, causing chronic swelling.",1,gen-set-150-extension
Schistosoma mansoni flukes migrated through the bloodstream of infected humans and laid eggs in the intestinal wall.,1,gen-set-150-extension
Sea lice (Lepeophtheirus salmonis) attached to wild Atlantic salmon (Salmo salar) and grazed on their skin and mucus.,1,gen-set-150-extension
The relationship between the nematode and the host plant root could not be classified due to ambiguous tissue damage.,0,gen-set-150-extension
White-footed mice (Peromyscus leucopus) served as a primary reservoir host for Borrelia burgdorferi in eastern forests.,1,gen-set-150-extension
The cattle tick (Rhipicephalus microplus) attached to cattle (Bos taurus) and engorged on their blood for several days.,1,gen-set-150-extension
"Genetic material from both organisms was detected in the gut content, but the timing of ingestion was uncertain.",0,gen-set-150-extension
No evidence of predation by Cooper's hawks on backyard chickens was recorded during the monitoring period.,0,gen-set-150-extension
Researchers could not confirm whether the observed contact between the wasp and caterpillar resulted in parasitism.,0,gen-set-150-extension
Light traps were used to sample nocturnal insect activity at each survey location.,0,gen-set-150-extension
Sparrows are small passerine birds found in a wide range of habitats across the globe.,0,gen-set-150-extension
Snowy owls (Bubo scandiacus) captured and killed lemmings (Lemmus trimucronatus) across Arctic tundra during winter hunts.,1,gen-set-150-extension
Whether the recorded vocalization indicated active predation or alarm signaling remained unresolved.,0,gen-set-150-extension
Soil cores were extracted at each site to quantify root biomass and microbial activity.,0,gen-set-150-extension
Fig wasps (Blastophaga psenes) pollinated fig flowers (Ficus carica) while laying eggs inside the developing fruit.,1,gen-set-150-extension
The Colorado potato beetle (Leptinotarsa decemlineata) stripped the leaves from potato plants (Solanum tuberosum) within days.,1,gen-set-150-extension
Mosquitoes of the genus Culex transmitted St. Louis encephalitis virus to house sparrows during summer transmission cycles.,1,gen-set-150-extension
It could not be determined from the photograph whether the spider had actually captured the moth or was merely resting nearby.,0,gen-set-150-extension
Sharks have existed in the world's oceans for hundreds of millions of years.,0,gen-set-150-extension
Oxpeckers (Buphagus africanus) removed ticks from the hides of African buffalo (Syncerus caffer) while feeding.,1,gen-set-150-extension
Argas reflexus ticks fed nocturnally on the blood of feral pigeons (Columba livia) roosting in urban lofts.,1,gen-set-150-extension
Phlebotomine sandflies transmitted Leishmania infantum to domestic dogs across Mediterranean rural areas.,1,gen-set-150-extension
"Aphid (Aphis fabae) honeydew secretions attracted ants that, in foraging nearby, deterred ladybird predators from the colony.",1,gen-set-150-extension
Giardia lamblia trophozoites attached to the intestinal epithelium of infected beavers (Castor canadensis) and impaired nutrient absorption.,1,gen-set-150-extension
Grizzly bears (Ursus arctos) consumed huckleberries (Vaccinium membranaceum) and dispersed viable seeds across mountain slopes.,1,gen-set-150-extension
Zika virus cases surged in several Latin American countries during the 2015-2016 outbreak period.,0,gen-set-150-extension
Mosquito larvae were reared in the laboratory at 27°C with a 12-hour light cycle.,0,gen-set-150-extension
Carpenter bees (Xylocopa virginica) buzz-pollinated tomato flowers (Solanum lycopersicum) in greenhouse settings.,1,gen-set-150-extension
Helicobacter pylori bacteria colonized the gastric mucosa of infected humans and triggered chronic inflammation.,1,gen-set-150-extension
The two species were captured in the same trap but no direct interaction was documented.,0,gen-set-150-extension
Necropsies were performed on stranded marine mammals to determine cause of death.,0,gen-set-150-extension
Demodex folliculorum mites colonized human hair follicles and fed on sebum and skin cells.,1,gen-set-150-extension
African swine fever virus infected domestic pigs and caused severe hemorrhagic disease.,1,gen-set-150-extension
Antifungal spray applications were used to manage white-nose syndrome in bat hibernacula.,0,gen-set-150-extension
Desert locusts (Schistocerca gregaria) consumed entire fields of millet (Pennisetum glaucum) during swarming events.,1,gen-set-150-extension
Whether the observed bite resulted in venom transfer was not established in the field notes.,0,gen-set-150-extension
Hantavirus passed from infected deer mice to humans through inhalation of aerosolized rodent excreta.,1,gen-set-150-extension
"The emerald ash borer (Agrilus planipennis) larvae tunneled through the inner bark of ash trees (Fraxinus americana), disrupting nutrient flow.",1,gen-set-150-extension
Brucella abortus transmitted from infected cattle to veterinarians through contact with placental tissue during calving.,1,gen-set-150-extension
Cane toads (Rhinella marina) competed with native frog species for invertebrate prey across Australian wetlands.,1,gen-set-150-extension
